tx,txlat,txlng,ssn,noise,month,hour,freq,rxlat,rxlng,d,dmax,ptick,ele,bmuf,muf50,muf90,muf10,opmuf,n0f2,n0e,e,pr,faa,fam,fag,dua,dla,dut,dlt,famt,snr,dusn,dlsn,snrxx,bcr,es,el
boulder,40.0,-105.3,160,QUIETRURAL,07,13,3.500,5.0000,-70.0000,5253.62,4000.00,6918.05,8.99,18.84,18.84,15.94,22.05,22.60,2F2,NONE,-13.18,-131.26,41.33,38.04,39.49,12.11,8.25,10.64,6.97,44.31,-6.63,9.10,15.10,-21.73,0.00,-13.1832,-307.0000
galway,53.27,-9.06,12,RURAL,04,19,21.100,-15.0000,35.0000,8674.70,4000.00,9038.59,0.00,19.70,19.70,14.99,24.79,24.63,3F2,NONE,-2.03,-135.72,27.62,30.52,21.54,4.44,2.92,8.58,3.40,32.14,0.85,13.54,17.15,-16.31,17.72,-2.2855,-1.9814
sydney,-33.9,151.2,160,QUIETRURAL,04,07,28.100,-55.0000,-105.0000,7774.85,4000.00,8143.52,0.00,14.86,14.86,10.85,18.55,18.57,3F2,NONE,-55.93,-192.10,-32.63,12.17,18.68,3.54,3.04,6.53,1.97,18.58,-42.43,10.57,12.17,-54.60,0.00,-60.5348,-49.5155
sydney,-33.9,151.2,12,RURAL,01,19,7.100,-15.0000,175.0000,3181.20,4000.00,4569.93,14.66,10.84,10.84,8.45,13.12,13.01,2F2,2E,25.87,-98.36,47.29,43.62,32.42,8.82,8.30,7.93,7.66,48.84,21.93,10.25,14.37,7.56,86.28,25.8675,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,04,13,14.100,25.0000,-105.0000,15143.60,4000.00,15747.98,0.00,26.13,26.13,22.61,28.81,40.22,NONE,NONE,-69.31,-199.50,32.33,20.73,25.57,7.13,5.79,6.52,5.19,33.54,-63.67,9.19,13.18,-76.85,0.00,-307.0000,-69.3108
nairobi,-1.3,36.8,160,QUIETRURAL,10,01,3.500,25.0000,175.0000,14815.54,4000.00,15420.83,0.00,19.90,19.90,15.92,24.08,33.45,NONE,NONE,-606.76,-724.84,20.72,38.04,39.49,12.15,8.35,7.23,2.68,41.87,-597.48,8.34,13.06,-610.54,0.00,-307.0000,-606.7620
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,14.100,-35.0000,-105.0000,14354.32,4000.00,14961.20,0.00,14.33,14.33,12.21,16.34,21.55,NONE,NONE,-29.36,-159.55,28.69,40.67,25.57,6.55,5.06,10.53,5.03,40.89,-31.38,10.75,17.74,-49.12,0.00,-307.0000,-29.3638
boulder,40.0,-105.3,160,QUIETRURAL,10,13,7.100,5.0000,0.0000,10936.85,4000.00,11424.86,0.00,21.40,21.40,16.46,24.98,31.57,NONE,NONE,-177.76,-301.99,41.42,29.25,32.42,9.94,7.53,9.73,7.24,42.04,-174.92,10.05,14.77,-189.70,0.00,-307.0000,-177.7609
sydney,-33.9,151.2,160,QUIETRURAL,04,07,21.100,-35.0000,-175.0000,3086.85,4000.00,5295.34,5.56,31.86,31.86,25.96,36.68,39.82,1F2,2E,25.19,-108.49,15.24,15.73,21.54,4.75,3.19,6.30,1.79,22.61,37.44,8.21,12.27,25.18,100.00,25.1931,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,01,07,28.100,45.0000,35.0000,5151.41,4000.00,6168.00,5.72,24.54,24.54,19.33,31.14,29.45,2F2,NONE,-2.11,-138.28,-17.57,32.37,18.68,6.04,3.95,10.58,5.20,32.43,-1.61,13.97,18.50,-20.10,13.69,-2.1074,-307.0000
sydney,-33.9,151.2,12,RURAL,07,01,21.100,45.0000,0.0000,17271.46,4000.00,17999.55,0.00,9.96,9.96,7.58,11.65,15.84,NONE,NONE,-39.54,-173.22,7.86,30.52,21.54,4.70,3.35,9.09,4.29,30.82,-35.05,10.33,13.78,-48.83,0.00,-307.0000,-39.5367
galway,53.27,-9.06,85,RESIDENTIAL,01,13,14.100,25.0000,140.0000,10813.57,4000.00,11302.25,0.00,9.98,9.98,8.59,11.52,15.94,NONE,NONE,-17.43,-147.62,44.48,40.67,25.57,5.11,4.22,9.20,3.55,44.65,-24.41,13.75,15.53,-39.95,0.00,-307.0000,-17.4312
sydney,-33.9,151.2,85,RESIDENTIAL,10,19,21.100,5.0000,-140.0000,8395.10,4000.00,8760.15,0.00,20.14,20.14,15.52,25.25,25.17,3F2,NONE,-7.28,-140.97,14.19,35.82,21.54,6.42,4.86,10.58,5.19,35.89,-7.74,13.97,18.50,-26.24,5.25,-3.4623,-9.0473
boulder,40.0,-105.3,12,RURAL,07,01,3.500,5.0000,-70.0000,5253.62,4000.00,6333.89,5.85,17.39,17.39,13.51,20.75,20.87,2F2,NONE,1.60,-116.48,69.49,52.13,39.49,5.58,5.70,5.45,5.65,69.61,-16.83,9.65,12.66,-29.49,0.00,1.6018,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,07,07,21.100,5.0000,-70.0000,11880.98,4000.00,12365.13,0.00,24.42,24.42,20.02,28.57,40.34,NONE,NONE,1.22,-132.46,21.40,15.73,21.54,4.63,3.27,5.25,1.91,25.00,11.74,9.83,15.17,-3.42,58.25,-307.0000,1.2240
sydney,-33.9,151.2,12,RURAL,10,13,3.500,-55.0000,175.0000,2981.69,4000.00,5124.32,5.85,8.22,8.22,6.24,9.61,10.27,1F2,2E,24.57,-93.51,48.03,52.13,39.49,7.93,7.69,8.44,5.04,54.17,21.99,9.32,14.30,7.69,86.49,24.5682,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,01,01,14.100,25.0000,-140.0000,17357.49,4000.00,18085.26,0.00,21.69,21.69,17.79,26.08,32.86,NONE,NONE,7.98,-122.21,33.58,20.73,25.57,7.05,5.62,6.56,5.15,34.53,12.61,11.40,15.19,-2.58,61.73,-307.0000,7.9767
galway,53.27,-9.06,160,QUIETRURAL,07,01,3.500,-35.0000,-140.0000,15714.71,4000.00,16317.85,0.00,19.92,19.92,15.62,22.82,32.44,NONE,NONE,-212.84,-330.92,41.84,38.04,39.49,10.69,9.37,9.84,8.55,43.98,-206.54,9.29,14.50,-221.04,0.00,-307.0000,-212.8406
nairobi,-1.3,36.8,85,RESIDENTIAL,10,13,21.100,45.0000,-175.0000,14242.61,4000.00,14849.94,0.00,10.35,10.35,7.58,12.60,16.72,NONE,NONE,-45.82,-179.50,-5.55,35.82,21.54,3.81,3.19,10.58,5.21,35.87,-46.25,10.74,14.92,-61.17,0.00,-307.0000,-45.8182
nairobi,-1.3,36.8,85,RESIDENTIAL,07,01,28.100,45.0000,-105.0000,13883.90,4000.00,14492.83,0.00,15.00,15.00,11.85,18.90,23.54,NONE,NONE,-46.49,-182.66,13.80,32.37,18.68,5.60,4.17,10.57,5.16,32.47,-46.05,11.48,17.13,-63.17,0.00,-307.0000,-46.4907
boulder,40.0,-105.3,12,RURAL,07,07,28.100,65.0000,70.0000,8332.45,4000.00,8697.80,0.00,9.39,9.39,7.70,11.17,11.27,3F2,NONE,-105.94,-242.12,-14.09,27.07,18.68,6.63,4.89,9.08,4.26,27.40,-100.55,10.32,14.87,-115.42,0.00,-71.2851,-147.0332
nairobi,-1.3,36.8,160,QUIETRURAL,10,07,7.100,65.0000,35.0000,7373.68,4000.00,7745.65,0.00,30.56,30.56,25.45,34.95,35.15,3F2,NONE,-44.94,-169.17,25.89,29.25,32.42,8.91,7.27,7.14,3.07,34.60,-34.68,8.39,12.97,-47.64,0.00,-36.8423,-141.8395
galway,53.27,-9.06,160,QUIETRURAL,07,13,3.500,65.0000,-105.0000,5065.57,4000.00,7211.49,11.82,13.90,13.90,11.00,16.52,16.68,2F2,NONE,-47.43,-165.51,29.14,38.04,39.49,12.11,10.07,7.82,4.72,41.99,-38.34,10.75,15.29,-53.63,0.00,-47.4282,-307.0000
sydney,-33.9,151.2,85,RESIDENTIAL,01,01,3.500,-35.0000,35.0000,9881.87,4000.00,10377.36,0.00,10.67,10.67,8.40,12.48,18.11,NONE,NONE,-257.58,-375.66,52.30,57.43,39.49,10.35,9.81,9.96,7.53,58.29,-265.08,9.81,15.43,-280.51,0.00,-307.0000,-257.5830
nairobi,-1.3,36.8,85,RESIDENTIAL,10,19,7.100,5.0000,35.0000,728.50,4000.00,4575.85,43.44,17.14,17.14,14.06,20.91,21.43,1F2,1E,35.55,-88.68,61.17,48.92,32.42,6.28,6.05,6.40,5.87,61.55,19.12,9.84,13.13,5.99,82.79,35.5491,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,10,19,7.100,-55.0000,-70.0000,10948.50,4000.00,11436.44,0.00,25.96,25.96,19.73,31.41,39.40,NONE,NONE,-25.46,-149.68,37.65,48.92,32.42,11.58,9.21,10.33,5.17,49.77,-29.78,9.48,15.50,-45.28,0.00,-307.0000,-25.4564
nairobi,-1.3,36.8,12,RURAL,10,01,14.100,-55.0000,70.0000,6683.40,4000.00,7764.21,9.98,8.55,8.55,6.67,10.49,10.68,3F2,NONE,-40.64,-170.83,20.06,35.37,25.57,6.59,5.94,9.06,4.25,35.73,-37.51,11.16,14.34,-51.85,0.00,-40.6439,-307.0000
boulder,40.0,-105.3,12,RURAL,01,19,3.500,45.0000,140.0000,8540.96,4000.00,8905.38,0.00,8.27,8.27,6.45,10.22,10.75,3F2,NONE,-56.70,-174.78,44.00,52.13,39.49,10.10,8.76,8.68,5.02,53.36,-58.51,9.16,14.56,-73.07,0.00,-22.1757,-76.2056
galway,53.27,-9.06,85,RESIDENTIAL,10,07,21.100,5.0000,0.0000,5430.56,4000.00,6544.05,5.60,20.33,20.33,16.06,24.06,25.42,2F2,NONE,6.60,-127.08,26.67,35.82,21.54,5.56,4.21,10.49,4.89,36.15,5.69,13.94,18.33,-12.64,31.09,6.6024,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,01,13,3.500,-15.0000,140.0000,11385.76,4000.00,11871.66,0.00,27.93,27.93,24.50,32.36,42.81,NONE,NONE,-254.84,-372.92,77.65,38.04,39.49,6.10,6.19,6.10,6.19,77.65,-281.34,9.96,12.85,-294.19,0.00,-307.0000,-254.8387
galway,53.27,-9.06,12,RURAL,10,13,3.500,5.0000,-105.0000,9955.33,4000.00,10450.16,0.00,14.65,14.65,12.58,16.67,21.87,NONE,NONE,-200.31,-318.39,52.02,52.13,39.49,11.46,9.75,10.42,8.88,54.38,-204.37,9.99,15.34,-219.71,0.00,-307.0000,-200.3110
galway,53.27,-9.06,160,QUIETRURAL,04,13,28.100,5.0000,-140.0000,12086.39,4000.00,12569.97,0.00,20.36,20.36,18.60,23.23,32.14,NONE,NONE,-17.72,-153.89,-4.48,12.17,18.68,4.88,3.32,6.51,1.96,18.60,-4.24,14.13,15.91,-20.15,9.85,-307.0000,-17.7195
sydney,-33.9,151.2,160,QUIETRURAL,10,13,14.100,5.0000,35.0000,12724.69,4000.00,13206.94,0.00,21.10,21.10,17.23,23.89,32.55,NONE,NONE,-3.89,-134.08,47.43,20.73,25.57,7.07,5.82,7.05,5.80,47.47,-12.31,9.72,13.34,-25.65,0.00,-307.0000,-3.8926
boulder,40.0,-105.3,12,RURAL,01,01,3.500,-55.0000,105.0000,17229.16,4000.00,17957.41,0.00,14.09,14.09,11.13,16.62,20.62,NONE,NONE,-319.96,-438.04,14.81,52.13,39.49,12.11,9.25,9.07,4.46,52.36,-321.17,8.97,14.47,-335.64,0.00,-307.0000,-319.9574
sydney,-33.9,151.2,12,RURAL,07,13,7.100,-35.0000,105.0000,4199.57,4000.00,5525.74,10.35,7.09,7.09,6.03,8.01,9.21,2F2,NONE,9.18,-115.04,46.36,43.62,32.42,7.89,6.90,7.34,5.85,48.66,5.86,14.23,17.38,-11.51,31.99,9.1843,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,07,13,21.100,65.0000,175.0000,12187.53,4000.00,12670.85,0.00,15.47,15.47,12.81,18.16,27.99,NONE,NONE,-15.28,-148.96,3.17,35.82,21.54,4.92,3.51,10.58,5.21,35.87,-15.71,14.84,18.51,-34.22,0.00,-307.0000,-15.2765
nairobi,-1.3,36.8,85,RESIDENTIAL,04,01,28.100,65.0000,-140.0000,12927.31,4000.00,13541.97,0.00,13.58,13.58,8.88,19.51,23.21,NONE,NONE,-48.10,-184.28,-27.76,32.37,18.68,6.50,4.67,10.58,5.20,32.43,-47.60,10.73,15.94,-63.54,0.00,-307.0000,-48.1050
sydney,-33.9,151.2,160,QUIETRURAL,01,19,14.100,5.0000,0.0000,15638.59,4000.00,16241.88,0.00,13.69,13.69,11.23,16.15,22.69,NONE,NONE,3.81,-126.37,44.45,20.73,25.57,6.14,5.04,6.09,5.00,44.54,-1.66,13.92,16.45,-18.11,13.54,-307.0000,3.8148
nairobi,-1.3,36.8,160,QUIETRURAL,10,07,28.100,5.0000,0.0000,4147.28,4000.00,6086.15,14.05,26.99,26.99,22.14,31.31,31.04,2F2,NONE,6.97,-129.20,2.45,12.17,18.68,5.56,4.21,6.46,1.93,18.73,20.39,13.22,15.92,4.47,81.59,6.9739,-307.0000
galway,53.27,-9.06,12,RURAL,01,07,7.100,-35.0000,-175.0000,17703.83,4000.00,18430.42,0.00,4.44,4.44,3.41,5.72,6.90,NONE,NONE,-22.52,-146.74,50.49,43.62,32.42,7.20,6.59,6.72,6.10,51.54,-28.87,14.36,15.57,-44.44,0.00,-307.0000,-22.5170
nairobi,-1.3,36.8,85,RESIDENTIAL,07,07,7.100,5.0000,-140.0000,19471.56,4000.00,20194.39,0.00,22.85,22.85,16.91,29.24,36.01,NONE,NONE,-93.29,-217.51,45.96,48.92,32.42,4.80,4.97,10.26,4.24,49.92,-99.05,9.34,14.65,-113.70,0.00,-307.0000,-93.2860
boulder,40.0,-105.3,12,RURAL,07,13,28.100,5.0000,175.0000,8773.62,4000.00,9137.17,0.00,9.69,9.69,7.75,11.69,11.62,3F2,NONE,-129.42,-265.59,-5.15,27.07,18.68,4.92,3.51,9.08,4.26,27.40,-124.02,10.31,13.76,-137.78,0.00,-65.2566,-153.9481
sydney,-33.9,151.2,12,RURAL,10,19,21.100,-15.0000,0.0000,13780.61,4000.00,14390.05,0.00,8.33,8.33,6.52,10.06,13.44,NONE,NONE,-94.08,-227.77,25.21,30.52,21.54,5.80,4.09,8.72,3.69,31.78,-90.58,10.32,13.50,-104.08,0.00,-307.0000,-94.0796
boulder,40.0,-105.3,160,QUIETRURAL,04,01,21.100,-55.0000,0.0000,14452.83,4000.00,15059.34,0.00,12.83,12.83,9.13,15.13,20.16,NONE,NONE,-29.71,-163.39,-10.97,15.73,21.54,3.54,3.04,6.82,2.02,21.49,-16.72,10.58,12.27,-28.99,0.00,-307.0000,-29.7074
boulder,40.0,-105.3,85,RESIDENTIAL,04,01,14.100,65.0000,-175.0000,5112.99,4000.00,6860.57,9.81,15.98,15.98,11.36,21.31,19.97,2F2,NONE,1.88,-128.30,24.55,40.67,25.57,8.71,6.39,10.55,5.13,40.83,0.03,13.15,20.72,-20.69,15.49,1.8821,-307.0000
sydney,-33.9,151.2,12,RURAL,10,01,14.100,45.0000,-140.0000,11174.52,4000.00,11661.34,0.00,22.57,22.57,17.57,28.58,32.25,NONE,NONE,-16.55,-146.73,31.30,35.37,25.57,6.80,5.64,8.53,3.75,37.14,-14.62,9.06,14.09,-28.72,0.00,-307.0000,-16.5494
sydney,-33.9,151.2,160,QUIETRURAL,01,13,14.100,5.0000,-140.0000,8395.10,4000.00,8760.15,0.00,19.87,19.87,17.30,22.96,23.85,3F2,NONE,16.39,-113.80,26.77,20.73,25.57,5.26,4.09,5.38,2.56,29.99,25.64,8.45,12.45,13.19,94.54,14.3442,17.2446
boulder,40.0,-105.3,12,RURAL,04,19,7.100,-35.0000,175.0000,11660.12,4000.00,12144.98,0.00,17.82,17.82,13.90,21.67,26.46,NONE,NONE,-83.72,-207.95,43.95,43.62,32.42,8.76,8.22,7.83,6.95,46.96,-85.67,9.77,14.37,-100.04,0.00,-307.0000,-83.7221
nairobi,-1.3,36.8,85,RESIDENTIAL,04,07,14.100,25.0000,-105.0000,15143.60,4000.00,15747.98,0.00,14.54,14.54,11.50,17.15,23.82,NONE,NONE,-11.23,-141.41,30.55,40.67,25.57,5.28,4.47,10.51,4.96,40.92,-13.37,10.72,17.67,-31.05,0.00,-307.0000,-11.2280
nairobi,-1.3,36.8,85,RESIDENTIAL,01,07,28.100,45.0000,-105.0000,13883.90,4000.00,14492.83,0.00,9.75,9.75,7.99,11.49,15.44,NONE,NONE,-95.81,-231.98,-22.40,32.37,18.68,3.55,2.62,10.58,5.20,32.43,-95.31,10.73,15.94,-111.25,0.00,-307.0000,-95.8106
sydney,-33.9,151.2,160,QUIETRURAL,10,13,21.100,45.0000,105.0000,9932.13,4000.00,10427.17,0.00,24.52,24.52,19.96,27.82,35.22,NONE,NONE,7.83,-125.86,5.00,15.73,21.54,4.75,3.19,6.77,1.99,21.61,20.74,9.74,15.18,5.56,83.14,-307.0000,7.8250
nairobi,-1.3,36.8,12,RURAL,07,19,28.100,45.0000,35.0000,5151.41,4000.00,6577.23,8.06,14.53,14.53,11.15,17.68,17.44,2F2,NONE,-54.09,-190.27,-0.00,27.07,18.68,5.51,3.96,9.08,4.26,27.40,-48.70,11.11,14.29,-62.99,0.00,-54.0919,-307.0000
boulder,40.0,-105.3,85,RESIDENTIAL,04,19,28.100,25.0000,105.0000,12135.16,4000.00,12618.61,0.00,16.80,16.80,12.77,19.33,26.61,NONE,NONE,-31.36,-167.54,0.62,32.37,18.68,4.88,3.40,10.58,5.20,32.44,-30.86,11.49,15.40,-46.26,0.00,-307.0000,-31.3635
boulder,40.0,-105.3,12,RURAL,10,01,7.100,-35.0000,-70.0000,9090.51,4000.00,9453.13,0.00,15.45,15.45,12.05,19.12,22.32,NONE,NONE,8.03,-116.19,49.86,43.62,32.42,6.05,5.95,6.31,5.33,51.13,2.19,9.59,13.21,-11.02,14.10,-307.0000,8.0347
nairobi,-1.3,36.8,160,QUIETRURAL,10,01,7.100,25.0000,35.0000,2930.85,4000.00,4870.21,5.37,23.65,23.65,18.92,29.06,29.57,1F2,2E,27.22,-97.01,48.14,29.25,32.42,7.83,7.54,7.74,7.48,48.29,23.91,10.63,13.73,10.19,90.27,27.2186,-307.0000
galway,53.27,-9.06,12,RURAL,10,19,3.500,5.0000,-70.0000,7666.56,4000.00,8036.03,0.00,17.74,17.74,13.84,21.55,20.40,3F2,NONE,-66.19,-184.27,64.14,52.13,39.49,12.53,10.16,12.42,10.11,64.29,-79.46,12.28,16.77,-96.23,0.00,-51.4956,-137.2827
sydney,-33.9,151.2,85,RESIDENTIAL,04,13,14.100,65.0000,105.0000,11701.09,4000.00,12185.82,0.00,18.85,18.85,16.30,21.73,27.40,NONE,NONE,11.67,-118.52,23.14,40.67,25.57,6.26,5.23,10.57,5.17,40.76,9.84,9.36,15.39,-5.55,48.66,-307.0000,11.6685
boulder,40.0,-105.3,85,RESIDENTIAL,10,07,14.100,45.0000,-140.0000,2875.62,4000.00,5040.09,6.47,10.16,10.16,8.13,11.79,12.70,1F2,2E,-3.43,-133.62,24.17,40.67,25.57,4.96,4.25,10.57,5.16,40.76,-5.28,14.84,16.51,-21.79,9.42,-3.4341,-307.0000
nairobi,-1.3,36.8,12,RURAL,01,01,3.500,-55.0000,175.0000,12691.29,4000.00,13173.59,0.00,9.50,9.50,7.19,11.40,15.01,NONE,NONE,-147.17,-265.25,16.11,52.13,39.49,15.36,10.92,9.08,4.46,52.36,-148.39,8.97,14.47,-162.85,0.00,-307.0000,-147.1731
galway,53.27,-9.06,160,QUIETRURAL,07,13,14.100,45.0000,35.0000,3277.00,4000.00,5763.16,21.04,20.92,20.92,18.73,26.25,23.01,1F2,2E,3.89,-126.30,37.48,20.73,25.57,8.15,5.97,7.98,5.78,37.87,5.09,9.60,13.84,-8.75,22.93,3.8858,-307.0000
sydney,-33.9,151.2,12,RURAL,07,01,14.100,45.0000,70.0000,11979.48,4000.00,12463.35,0.00,17.63,17.63,13.93,20.73,26.97,NONE,NONE,-14.10,-144.29,27.17,35.37,25.57,5.68,5.33,8.92,3.95,36.12,-11.41,8.96,14.19,-25.61,0.00,-307.0000,-14.1007
sydney,-33.9,151.2,85,RESIDENTIAL,10,07,14.100,25.0000,-70.0000,15933.61,4000.00,16536.38,0.00,14.02,14.02,10.93,17.14,22.49,NONE,NONE,3.96,-126.22,30.90,40.67,25.57,5.28,4.84,10.51,4.93,40.94,1.78,13.97,18.36,-16.57,20.38,-307.0000,3.9600
sydney,-33.9,151.2,160,QUIETRURAL,04,01,21.100,-15.0000,35.0000,11352.99,4000.00,11839.02,0.00,9.73,9.73,7.89,12.58,18.11,NONE,NONE,-37.63,-171.31,13.50,15.73,21.54,4.07,3.33,6.49,1.84,22.20,-25.15,9.76,11.61,-36.76,0.00,-307.0000,-37.6271
sydney,-33.9,151.2,160,QUIETRURAL,01,19,3.500,-55.0000,70.0000,6450.88,4000.00,8268.09,6.49,11.58,11.58,9.45,13.71,13.90,2F2,NONE,10.43,-107.66,37.24,38.04,39.49,6.57,6.62,7.30,3.63,42.81,18.45,8.60,13.03,5.41,81.46,10.4251,-307.0000
nairobi,-1.3,36.8,160,QUIETRURAL,01,19,3.500,65.0000,-35.0000,9296.33,4000.00,9658.48,0.00,12.85,12.85,10.42,15.06,18.78,NONE,NONE,-30.54,-148.62,42.78,38.04,39.49,11.20,9.95,10.62,9.40,44.30,-24.73,9.53,14.88,-39.62,0.00,-307.0000,-30.5371
galway,53.27,-9.06,85,RESIDENTIAL,07,07,28.100,-15.0000,-105.0000,11730.93,4000.00,12215.55,0.00,13.35,13.35,10.42,16.01,21.71,NONE,NONE,-61.97,-198.15,-14.04,32.37,18.68,3.55,2.62,10.58,5.20,32.43,-61.47,10.73,14.90,-76.37,0.00,-307.0000,-61.9747
galway,53.27,-9.06,85,RESIDENTIAL,10,01,14.100,25.0000,-70.0000,5892.01,4000.00,7502.54,6.99,11.12,11.12,8.27,13.84,13.90,2F2,NONE,-12.19,-142.37,37.01,40.67,25.57,5.04,4.24,10.30,4.31,41.57,-15.46,14.75,15.92,-31.38,0.00,-12.1880,-307.0000
galway,53.27,-9.06,160,QUIETRURAL,07,13,3.500,25.0000,140.0000,10813.57,4000.00,11302.25,0.00,17.38,17.38,13.50,20.91,29.11,NONE,NONE,-345.88,-463.96,69.44,38.04,39.49,6.10,6.19,6.09,6.18,69.45,-364.18,12.01,14.91,-379.09,0.00,-307.0000,-345.8805
sydney,-33.9,151.2,85,RESIDENTIAL,04,01,3.500,5.0000,-105.0000,11590.05,4000.00,12075.16,0.00,29.26,29.26,23.12,34.53,44.06,NONE,NONE,-523.29,-641.37,57.70,57.43,39.49,12.45,10.75,11.73,10.15,59.48,-532.75,10.63,16.22,-548.97,0.00,-307.0000,-523.2853
sydney,-33.9,151.2,85,RESIDENTIAL,07,13,28.100,25.0000,-140.0000,9776.13,4000.00,10272.61,0.00,10.20,10.20,8.62,12.13,15.93,NONE,NONE,-139.04,-275.21,-7.71,32.37,18.68,4.59,3.22,10.58,5.20,32.43,-138.54,10.73,14.90,-153.44,0.00,-307.0000,-139.0399
galway,53.27,-9.06,85,RESIDENTIAL,01,13,7.100,25.0000,70.0000,7093.75,4000.00,7468.58,0.00,23.10,23.10,19.25,26.38,27.72,3F2,NONE,-31.33,-155.55,45.99,48.92,32.42,9.22,8.33,9.82,6.17,51.25,-37.10,9.85,15.18,-52.28,0.00,-31.1378,-35.4283
galway,53.27,-9.06,160,QUIETRURAL,07,01,21.100,-15.0000,175.0000,15744.79,4000.00,16347.88,0.00,15.67,15.67,11.84,18.87,26.09,NONE,NONE,-23.31,-157.00,16.28,15.73,21.54,6.53,4.10,6.05,1.87,23.27,-11.24,14.19,16.11,-27.35,2.03,-307.0000,-23.3144
galway,53.27,-9.06,12,RURAL,07,19,28.100,5.0000,-35.0000,5863.10,4000.00,6952.48,4.43,17.83,17.83,14.25,21.41,19.62,2F2,NONE,-33.77,-169.94,1.34,27.07,18.68,5.69,4.37,9.07,4.25,27.40,-28.38,13.65,14.29,-42.67,0.00,-33.7663,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,01,19,21.100,-35.0000,-70.0000,9090.51,4000.00,9453.13,0.00,31.08,31.08,26.73,35.87,48.94,NONE,NONE,-12.51,-146.19,18.07,15.73,21.54,6.28,4.79,5.82,2.22,23.86,-0.84,8.34,12.45,-13.29,4.79,-307.0000,-12.5067
boulder,40.0,-105.3,12,RURAL,10,19,3.500,-15.0000,-105.0000,6115.81,4000.00,8096.50,8.03,22.65,22.65,17.90,27.07,28.32,2F2,NONE,-56.75,-174.83,26.31,52.13,39.49,13.95,9.53,9.11,4.44,52.37,-57.97,8.98,14.48,-72.45,0.00,-56.7477,-307.0000
nairobi,-1.3,36.8,12,RURAL,01,19,14.100,-55.0000,-70.0000,10948.50,4000.00,11436.44,0.00,17.26,17.26,14.50,19.67,27.59,NONE,NONE,1.55,-128.64,31.86,35.37,25.57,8.15,5.97,8.29,3.86,37.82,3.32,10.54,16.82,-13.50,18.97,-307.0000,1.5478
sydney,-33.9,151.2,160,QUIETRURAL,10,07,28.100,5.0000,140.0000,4482.86,4000.00,6462.27,13.02,28.92,28.92,21.37,34.34,36.15,2F2,NONE,16.71,-119.46,15.67,12.17,18.68,5.82,4.27,5.44,2.05,21.08,28.72,9.85,15.24,13.48,94.10,16.7099,-307.0000
boulder,40.0,-105.3,160,QUIETRURAL,04,07,14.100,-35.0000,140.0000,14357.14,4000.00,14964.02,0.00,18.96,18.96,15.50,21.82,29.66,NONE,NONE,8.71,-121.48,32.19,20.73,25.57,6.80,5.64,6.16,5.01,33.45,14.46,9.12,13.04,1.42,70.38,-307.0000,8.7076
sydney,-33.9,151.2,12,RURAL,01,07,14.100,-55.0000,-70.0000,9377.89,4000.00,9739.87,0.00,14.47,14.47,11.99,16.78,24.29,NONE,NONE,-1.42,-131.60,23.59,35.37,25.57,5.23,4.73,9.03,4.16,35.81,1.57,10.37,16.85,-15.28,14.13,-307.0000,-1.4201
boulder,40.0,-105.3,12,RURAL,04,07,28.100,25.0000,-175.0000,6579.20,4000.00,7841.84,3.71,10.35,10.35,8.38,12.46,12.93,2F2,NONE,-60.86,-197.04,-4.80,27.07,18.68,5.65,3.95,9.08,4.26,27.40,-55.47,10.32,13.76,-69.22,0.00,-60.8619,-307.0000
nairobi,-1.3,36.8,85,RESIDENTIAL,10,01,7.100,-35.0000,35.0000,3751.91,4000.00,5777.23,16.14,10.56,10.56,8.00,13.67,13.21,2F2,3E,22.45,-101.78,46.83,48.92,32.42,8.45,8.28,9.82,6.34,51.25,16.38,9.92,15.00,1.38,73.88,22.4479,-307.0000
sydney,-33.9,151.2,12,RURAL,04,01,14.100,-55.0000,0.0000,9754.63,4000.00,10251.32,0.00,7.31,7.31,5.27,9.86,11.66,NONE,NONE,-42.69,-172.88,13.74,35.37,25.57,4.73,4.27,9.10,4.33,35.62,-39.48,11.15,14.36,-53.83,0.00,-307.0000,-42.6943
sydney,-33.9,151.2,160,QUIETRURAL,04,01,14.100,5.0000,-105.0000,11590.05,4000.00,12075.16,0.00,29.21,29.21,23.37,35.34,47.86,NONE,NONE,-42.19,-172.37,36.84,20.73,25.57,6.94,5.78,6.68,5.56,37.30,-40.39,9.47,13.20,-53.60,0.00,-307.0000,-42.1854
boulder,40.0,-105.3,12,RURAL,01,01,28.100,25.0000,-175.0000,6579.20,4000.00,7354.86,7.73,12.74,12.74,10.32,15.84,16.56,3F2,NONE,-65.87,-202.05,-1.15,27.07,18.68,6.39,3.99,9.08,4.26,27.40,-60.48,10.31,13.75,-74.24,0.00,-65.8722,-307.0000
